company_id,company_name,inn,ogrn_year,region,okved_code,okved_section,founder_id,address_hash,year,revenue,cost_of_goods,gross_profit,opex,operating_profit,net_profit,taxes_paid,headcount,payroll_fund,dividends_paid
C0383,ПАО «Инвест-Торг-383»,1167617066,2022,Томская обл.,70.22,Управленческий консалтинг,FND-40516,0a716fe8c774,2025,317923628,73721588,244202040,30757748,213444292,163551066,41574507,25,18735302,41657129
C0384,ООО «Союз-Трейд-384»,5775151650,2012,Кабардино-Балкарская Республика,68.20,Аренда недвижимости,FND-78387,75b9b6dc7fe4,2023,669730149,376033097,293697052,122896250,170800802,142983362,105258802,83,75340811,28807870
C0384,ООО «Союз-Трейд-384»,5775151650,2012,Кабардино-Балкарская Республика,68.20,Аренда недвижимости,FND-78387,75b9b6dc7fe4,2024,621403571,377124503,244279068,84062504,160216564,124642938,94685106,93,86091360,0
C0384,ООО «Союз-Трейд-384»,5775151650,2012,Кабардино-Балкарская Республика,68.20,Аренда недвижимости,FND-78387,75b9b6dc7fe4,2025,617605124,252158078,365447046,89428431,276018615,220217134,99077155,97,85942395,0
C0385,ООО «Альфа-Холдинг-385»,7278486408,2023,Московская обл.,47.11,Розничная торговля,FND-54558,8860a4e27cbb,2023,29497876,22405386,7092490,4745410,2347080,1811469,3679681,2,1724620,0
C0385,ООО «Альфа-Холдинг-385»,7278486408,2023,Московская обл.,47.11,Розничная торговля,FND-54558,8860a4e27cbb,2024,31942751,26194517,5748234,5221319,526915,374792,3223591,3,2135347,0
C0385,ООО «Альфа-Холдинг-385»,7278486408,2023,Московская обл.,47.11,Розничная торговля,FND-54558,8860a4e27cbb,2025,31269981,23758453,7511528,4201628,3309900,2339579,2853003,3,3757570,0
C0386,ООО «Промт-Групп-386»,5217196091,2019,Республика Татарстан,02.40,Лесозаготовка,FND-49062,4eab60e55fe4,2023,22728005,14344272,8383733,1966984,6416749,4502644,3526972,6,6156750,0
C0386,ООО «Промт-Групп-386»,5217196091,2019,Республика Татарстан,02.40,Лесозаготовка,FND-49062,4eab60e55fe4,2024,22473392,11526899,10946493,2294870,8651623,6789731,2983103,7,8082367,3089135
C0386,ООО «Промт-Групп-386»,5217196091,2019,Республика Татарстан,02.40,Лесозаготовка,FND-49062,4eab60e55fe4,2025,21019060,10071566,10947494,1881200,9066294,7335524,1724798,7,7690124,3079686
C0387,АО «Инвест-Групп-387»,0252559235,2019,Нижегородская обл.,55.10,Гостиницы,FND-73461,25ddc0f8c9d3,2023,419924182,257646671,162277511,51765402,110512109,80045213,61654387,55,27889209,0
C0387,АО «Инвест-Групп-387»,0252559235,2019,Нижегородская обл.,55.10,Гостиницы,FND-73461,25ddc0f8c9d3,2024,398506805,213755073,184751732,52394552,132357180,108539046,42579859,55,55847897,29713200
C0387,АО «Инвест-Групп-387»,0252559235,2019,Нижегородская обл.,55.10,Гостиницы,FND-73461,25ddc0f8c9d3,2025,460197281,191971432,268225849,38282288,229943561,182754045,28886949,59,58131159,0
C0388,ООО «Капитал-Пром-388»,6154857151,2012,Калининградская обл.,47.11,Розничная торговля,FND-80455,6a783b626a6d,2023,76427677,62129915,14297762,6294426,8003336,6196685,12166524,19,11376619,2956804
C0388,ООО «Капитал-Пром-388»,6154857151,2012,Калининградская обл.,47.11,Розничная торговля,FND-80455,6a783b626a6d,2024,91230849,64863493,26367356,10561667,15805689,12295199,6870619,21,11668215,0
C0388,ООО «Капитал-Пром-388»,6154857151,2012,Калининградская обл.,47.11,Розничная торговля,FND-80455,6a783b626a6d,2025,90713777,70931489,19782288,13321594,6460694,5616226,7944347,22,24728813,0
C0389,ПАО «Монолит-Инжиниринг-389»,9094583365,2022,Амурская обл.,68.20,Аренда недвижимости,FND-46872,185e65bc4058,2023,23501102,14317443,9183659,3082482,6101177,4509498,3485007,19,24197992,0
C0389,ПАО «Монолит-Инжиниринг-389»,9094583365,2022,Амурская обл.,68.20,Аренда недвижимости,FND-46872,185e65bc4058,2024,27996918,12153621,15843297,4591003,11252294,9378149,4771343,22,27718082,0
C0389,ПАО «Монолит-Инжиниринг-389»,9094583365,2022,Амурская обл.,68.20,Аренда недвижимости,FND-46872,185e65bc4058,2025,30723696,12579701,18143995,4896945,13247050,10375343,2154150,23,14590611,2997164
C0390,АО «Союз-Групп-390»,8798258896,2012,Республика Коми,20.16,Производство пластмасс,FND-45784,084a8a9aa8cc,2023,63156374,40806120,22350254,7806355,14543899,12629104,6069990,14,11115710,3562563
C0390,АО «Союз-Групп-390»,8798258896,2012,Республика Коми,20.16,Производство пластмасс,FND-45784,084a8a9aa8cc,2024,60948345,39458371,21489974,6565960,14924014,11103136,8924675,13,14304135,5456473
C0390,АО «Союз-Групп-390»,8798258896,2012,Республика Коми,20.16,Производство пластмасс,FND-45784,084a8a9aa8cc,2025,62825045,45776137,17048908,12336800,4712108,3858141,9261445,15,12168707,0
C0391,ООО «Союз-Плюс-391»,6049648775,2020,Ненецкий АО,70.22,Управленческий консалтинг,FND-95362,c1e39d912d21,2023,48133330,8941981,39191349,4922097,34269252,24634025,6199190,25,19416270,4679835
C0391,ООО «Союз-Плюс-391»,6049648775,2020,Ненецкий АО,70.22,Управленческий консалтинг,FND-95362,c1e39d912d21,2024,49712310,14628717,35083593,6355080,28728513,24982213,5691017,21,24012762,8788564
C0391,ООО «Союз-Плюс-391»,6049648775,2020,Ненецкий АО,70.22,Управленческий консалтинг,FND-95362,c1e39d912d21,2025,42152992,13203992,28949000,5744470,23204530,17708415,7510756,23,13692505,5243959
C0392,АО «Инвест-Торг-392»,3176049420,2020,Владимирская обл.,68.20,Аренда недвижимости,FND-99201,4722176876d0,2023,212760462,85301788,127458674,36263240,91195434,80094867,13402594,131,161861499,36166812
C0392,АО «Инвест-Торг-392»,3176049420,2020,Владимирская обл.,68.20,Аренда недвижимости,FND-99201,4722176876d0,2024,200347028,78202946,122144082,20393564,101750518,80606726,35931419,127,89198988,0
C0392,АО «Инвест-Торг-392»,3176049420,2020,Владимирская обл.,68.20,Аренда недвижимости,FND-99201,4722176876d0,2025,226896375,102774690,124121685,31822522,92299163,65920626,30628594,133,135392108,0
C0393,ООО «Кристалл-Сервис-393»,0476096125,2018,Ставропольский край,86.21,Частная медицина,FND-82323,ce47be4abd80,2023,523716173,340166989,183549184,82993447,100555737,83320522,36625304,103,85394768,18966349
C0393,ООО «Кристалл-Сервис-393»,0476096125,2018,Ставропольский край,86.21,Частная медицина,FND-82323,ce47be4abd80,2024,503247732,337573267,165674465,89172220,76502245,57255457,60272340,97,96181127,0
C0393,ООО «Кристалл-Сервис-393»,0476096125,2018,Ставропольский край,86.21,Частная медицина,FND-82323,ce47be4abd80,2025,572739256,349824272,222914984,86252704,136662280,116155697,60489968,98,69934982,0
C0394,ПАО «Вектор-Корп-394»,0252571696,2023,Республика Крым,86.21,Частная медицина,FND-90538,605ac7e4c16b,2023,33557331,19216480,14340851,3108667,11232184,9773373,6122766,5,3085123,2964077
C0394,ПАО «Вектор-Корп-394»,0252571696,2023,Республика Крым,86.21,Частная медицина,FND-90538,605ac7e4c16b,2024,39212248,19069433,20142815,3600233,16542582,13424806,6055914,4,5208389,0
C0394,ПАО «Вектор-Корп-394»,0252571696,2023,Республика Крым,86.21,Частная медицина,FND-90538,605ac7e4c16b,2025,31248414,19896817,11351597,4634493,6717104,4946740,2603967,5,4847903,0
C0395,АО «Южный-Инвест-395»,2643782244,2008,Москва,47.11,Розничная торговля,FND-61361,8832ae39136f,2023,2813421904,2055836026,757585878,320459762,437126116,326424292,275712074,746,582428256,0
C0395,АО «Южный-Инвест-395»,2643782244,2008,Москва,47.11,Розничная торговля,FND-61361,8832ae39136f,2024,2366235144,1828298771,537936373,307459883,230476490,191323705,257092933,733,824310670,77540230
C0395,АО «Южный-Инвест-395»,2643782244,2008,Москва,47.11,Розничная торговля,FND-61361,8832ae39136f,2025,2624063924,2057558126,566505798,238608163,327897635,236585432,311328782,768,805769704,0
C0396,ПАО «Южный-Групп-396»,9130604079,2018,Тверская обл.,47.11,Розничная торговля,FND-42394,e8fd4a8a5bab,2023,21322274910,17995293592,3326981318,2259487512,1067493806,838792295,1340818545,2142,2171881322,0
C0396,ПАО «Южный-Групп-396»,9130604079,2018,Тверская обл.,47.11,Розничная торговля,FND-42394,e8fd4a8a5bab,2024,16836634352,12493503094,4343131258,1671508941,2671622317,2324837178,1520574791,1988,2264538553,896918170
C0396,ПАО «Южный-Групп-396»,9130604079,2018,Тверская обл.,47.11,Розничная торговля,FND-42394,e8fd4a8a5bab,2025,17546515888,12857784581,4688731307,1841914912,2846816395,2000979431,3139845606,2124,1695400854,0
C0397,ООО «Сигма-Ко-397»,5404199386,2023,Волгоградская обл.,46.90,Оптовая торговля,FND-18126,040d45ccc13c,2023,133522065,97778889,35743176,19913461,15829715,11855350,20301188,108,78676672,0
C0397,ООО «Сигма-Ко-397»,5404199386,2023,Волгоградская обл.,46.90,Оптовая торговля,FND-18126,040d45ccc13c,2024,142656509,101905733,40750776,11694152,29056624,22294351,27796111,107,80193060,0
C0397,ООО «Сигма-Ко-397»,5404199386,2023,Волгоградская обл.,46.90,Оптовая торговля,FND-18126,040d45ccc13c,2025,160408633,131022832,29385801,13631822,15753979,12007827,21572454,115,69674063,0
C0398,ПАО «Омега-Холдинг-398»,8464876444,2008,Республика Тыва,55.10,Гостиницы,FND-91163,9a4400501feb,2023,36327679,21313048,15014631,2907650,12106981,10031854,3507760,24,26290592,0
C0398,ПАО «Омега-Холдинг-398»,8464876444,2008,Республика Тыва,55.10,Гостиницы,FND-91163,9a4400501feb,2024,35541369,14534176,21007193,4424133,16583060,13810256,5946066,21,20805077,3280169
C0398,ПАО «Омега-Холдинг-398»,8464876444,2008,Республика Тыва,55.10,Гостиницы,FND-91163,9a4400501feb,2025,39590561,23034760,16555801,5882306,10673495,8771114,2388315,21,25584730,0
C0399,ПАО «Трейд-Групп-399»,1507156247,2020,Республика Бурятия,47.11,Розничная торговля,FND-34369,7059b7dea43d,2023,25944085,19088997,6855088,2426700,4428388,3463098,2143531,4,4195158,0
C0399,ПАО «Трейд-Групп-399»,1507156247,2020,Республика Бурятия,47.11,Розничная торговля,FND-34369,7059b7dea43d,2024,23719298,20119404,3599894,3384224,215670,169783,3144264,3,3344349,0
C0399,ПАО «Трейд-Групп-399»,1507156247,2020,Республика Бурятия,47.11,Розничная торговля,FND-34369,7059b7dea43d,2025,25598046,18926536,6671510,4325988,2345522,2085035,3140985,4,2809785,0
C0400,ПАО «Техно-Ко-400»,3551462956,2021,Тюменская обл.,46.90,Оптовая торговля,FND-17512,cbfe56813693,2023,47237209,34347078,12890131,7532190,5357941,4311065,6179912,20,24339669,0
C0400,ПАО «Техно-Ко-400»,3551462956,2021,Тюменская обл.,46.90,Оптовая торговля,FND-17512,cbfe56813693,2024,54610021,35147450,19462571,7379534,12083037,10778469,5221164,22,25134094,2086822
C0400,ПАО «Техно-Ко-400»,3551462956,2021,Тюменская обл.,46.90,Оптовая торговля,FND-17512,cbfe56813693,2025,61220159,48099109,13121050,8633902,4487148,3669323,5025736,20,14021804,0
C0401,ООО «Техно-Маркет-401»,7366953596,2018,Смоленская обл.,46.90,Оптовая торговля,FND-53072,358aee4cc897,2023,23226772,17950280,5276492,2715637,2560855,2023062,2755117,3,2732920,0
C0401,ООО «Техно-Маркет-401»,7366953596,2018,Смоленская обл.,46.90,Оптовая торговля,FND-53072,358aee4cc897,2024,25749872,23434498,2315374,4321135,-2005761,-1638402,1801011,4,2616871,0
C0401,ООО «Техно-Маркет-401»,7366953596,2018,Смоленская обл.,46.90,Оптовая торговля,FND-53072,358aee4cc897,2025,26783863,21774878,5008985,4558066,450919,400896,1795000,4,3466510,0
C0402,ПАО «Строй-Корп-402»,2627937219,2008,Ямало-Ненецкий АО,01.11,Выращивание зерновых,FND-11296,7e7e69ea3384,2023,38231860,18025962,20205898,5659925,14545973,11300357,5294312,22,24115176,0
C0402,ПАО «Строй-Корп-402»,2627937219,2008,Ямало-Ненецкий АО,01.11,Выращивание зерновых,FND-11296,7e7e69ea3384,2024,43542267,23754799,19787468,5432812,14354656,10988966,7517391,20,23665235,0
C0402,ПАО «Строй-Корп-402»,2627937219,2008,Ямало-Ненецкий АО,01.11,Выращивание зерновых,FND-11296,7e7e69ea3384,2025,39931270,21879996,18051274,4839959,13211315,10069311,2968549,19,23971301,0
C0403,ООО «Техно-Торг-403»,9391222182,2022,Ханты-Мансийский АО,25.11,Производство металлоконструкций,FND-12817,e98741479a7b,2023,64065824,44660621,19405203,5607728,13797475,12304494,9634827,6,6450634,0
C0403,ООО «Техно-Торг-403»,9391222182,2022,Ханты-Мансийский АО,25.11,Производство металлоконструкций,FND-12817,e98741479a7b,2024,81486437,51464507,30021930,12500694,17521236,13319133,15273355,6,6500112,5487872
C0403,ООО «Техно-Торг-403»,9391222182,2022,Ханты-Мансийский АО,25.11,Производство металлоконструкций,FND-12817,e98741479a7b,2025,82412586,60260510,22152076,7756225,14395851,11551659,7099721,6,6953721,0
C0404,АО «Техно-Ко-404»,8324331576,2015,Мурманская обл.,47.11,Розничная торговля,FND-18569,519c84155964,2023,177422830,142008504,35414326,17637174,17777152,15142905,23162164,142,185537405,4264495
C0404,АО «Техно-Ко-404»,8324331576,2015,Мурманская обл.,47.11,Розничная торговля,FND-18569,519c84155964,2024,178718781,143130450,35588331,21036531,14551800,10336450,14386866,151,164248373,0
C0404,АО «Техно-Ко-404»,8324331576,2015,Мурманская обл.,47.11,Розничная торговля,FND-18569,519c84155964,2025,213687308,164337044,49350264,23594320,25755944,18569786,15137521,153,125698905,0
C0405,ПАО «Северный-Корп-405»,3592061573,2018,Новосибирская обл.,41.20,Строительство зданий,FND-92504,4ef1477dc99f,2023,686364458,302741887,383622571,108298091,275324480,209326622,101161253,136,89674937,60148887
C0405,ПАО «Северный-Корп-405»,3592061573,2018,Новосибирская обл.,41.20,Строительство зданий,FND-92504,4ef1477dc99f,2024,795683260,416975035,378708225,127773791,250934434,203471088,124656579,138,174222466,0
C0405,ПАО «Северный-Корп-405»,3592061573,2018,Новосибирская обл.,41.20,Строительство зданий,FND-92504,4ef1477dc99f,2025,826450156,438956317,387493839,122440507,265053332,223326629,62054855,147,169294711,0
C0406,ООО «Партнёр-Групп-406»,7761387351,2022,Иркутская обл.,02.40,Лесозаготовка,FND-78875,d800149d2f94,2023,3799372241,2139075172,1660297069,520094809,1140202260,862310466,374622858,722,646966927,0
C0406,ООО «Партнёр-Групп-406»,7761387351,2022,Иркутская обл.,02.40,Лесозаготовка,FND-78875,d800149d2f94,2024,5200098703,2521006891,2679091812,823639014,1855452798,1583269276,731786334,728,459351987,0
C0406,ООО «Партнёр-Групп-406»,7761387351,2022,Иркутская обл.,02.40,Лесозаготовка,FND-78875,d800149d2f94,2025,3278581388,1282122076,1996459312,513943905,1482515407,1082240733,485884448,676,669983557,0
C0407,ПАО «Финанс-Торг-407»,6284224318,2023,Республика Крым,01.11,Выращивание зерновых,FND-82161,2bd7f907b7f5,2023,25380901,12496849,12884052,3861813,9022239,8014430,3042514,4,5055947,2510482
C0407,ПАО «Финанс-Торг-407»,6284224318,2023,Республика Крым,01.11,Выращивание зерновых,FND-82161,2bd7f907b7f5,2024,22260675,13415264,8845411,1897627,6947784,5204605,2316846,4,5015159,0
C0407,ПАО «Финанс-Торг-407»,6284224318,2023,Республика Крым,01.11,Выращивание зерновых,FND-82161,2bd7f907b7f5,2025,28445009,14314038,14130971,3082753,11048218,7911297,3511845,4,3072862,2367335
C0408,ООО «Премиум-Трейд-408»,4644483312,2020,Чукотский АО,62.02,IT-консалтинг,FND-19946,7ed2d3454c5e,2023,71123634,13412141,57711493,9657138,48054355,40981857,7748497,12,13152050,0
C0408,ООО «Премиум-Трейд-408»,4644483312,2020,Чукотский АО,62.02,IT-консалтинг,FND-19946,7ed2d3454c5e,2024,68403634,22702528,45701106,6126962,39574144,32562477,10066067,11,8536011,0
C0408,ООО «Премиум-Трейд-408»,4644483312,2020,Чукотский АО,62.02,IT-консалтинг,FND-19946,7ed2d3454c5e,2025,71980831,19609056,52371775,7652742,44719033,33374327,10320003,12,10415768,10626804
C0409,АО «Строй-Групп-409»,1353627781,2012,Республика Ингушетия,02.40,Лесозаготовка,FND-28070,75ac2c91d93e,2023,75389026,40772369,34616657,8146869,26469788,20405841,6753201,3,1603013,7001594
C0409,АО «Строй-Групп-409»,1353627781,2012,Республика Ингушетия,02.40,Лесозаготовка,FND-28070,75ac2c91d93e,2024,74815384,45522579,29292805,10519155,18773650,13771071,9106439,2,1064405,6548255
C0409,АО «Строй-Групп-409»,1353627781,2012,Республика Ингушетия,02.40,Лесозаготовка,FND-28070,75ac2c91d93e,2025,78154957,43446119,34708838,7229738,27479100,22008276,11620145,2,1916009,0
C0410,АО «Северный-Торг-410»,7069982722,2020,Республика Адыгея,62.02,IT-консалтинг,FND-82432,73f124c77df2,2023,54275218,18874045,35401173,4651681,30749492,22079196,4400593,17,12113857,10272250
C0410,АО «Северный-Торг-410»,7069982722,2020,Республика Адыгея,62.02,IT-консалтинг,FND-82432,73f124c77df2,2024,68763268,23867025,44896243,5671261,39224982,29105229,8691440,17,17282298,0
C0410,АО «Северный-Торг-410»,7069982722,2020,Республика Адыгея,62.02,IT-консалтинг,FND-82432,73f124c77df2,2025,60337434,12539863,47797571,9237205,38560366,31021926,8213180,16,21335014,8572973
C0411,ООО «Южный-Ко-411»,9448018374,2020,Республика Алтай,70.22,Управленческий консалтинг,FND-56486,139c3c1b7ca4,2023,237907807,80406800,157501007,26252522,131248485,108170634,20968315,86,83133029,0
C0411,ООО «Южный-Ко-411»,9448018374,2020,Республика Алтай,70.22,Управленческий консалтинг,FND-56486,139c3c1b7ca4,2024,287495165,74392452,213102713,24246643,188856070,139605353,37136957,74,53297660,0
C0411,ООО «Южный-Ко-411»,9448018374,2020,Республика Алтай,70.22,Управленческий консалтинг,FND-56486,139c3c1b7ca4,2025,290189124,64220625,225968499,51745412,174223087,141965099,43520061,92,48249482,46884491
C0412,АО «Атлас-Торг-412»,0791936668,2023,Тамбовская обл.,56.10,Рестораны и кафе,FND-36765,012d9fe15b24,2023,113918095,68292766,45625329,14303419,31321910,-393690,10375252,77,63333417,33766307
C0412,АО «Атлас-Торг-412»,0791936668,2023,Тамбовская обл.,56.10,Рестораны и кафе,FND-36765,012d9fe15b24,2024,126573895,59637239,66936656,15055875,51880781,-200878,15517554,69,43083273,51633753
C0412,АО «Атлас-Торг-412»,0791936668,2023,Тамбовская обл.,56.10,Рестораны и кафе,FND-36765,012d9fe15b24,2025,121101698,63607620,57494078,14653388,42840690,965689,17678511,74,59870759,63501705
C0413,ПАО «Восточный-Инжиниринг-413»,8015064109,2023,Республика Крым,49.41,Грузоперевозки автомобильным транспортом,FND-36986,eb1848290d5a,2023,49001170,29069826,19931344,7133070,12798274,11274868,4643917,2,2367758,0
C0413,ПАО «Восточный-Инжиниринг-413»,8015064109,2023,Республика Крым,49.41,Грузоперевозки автомобильным транспортом,FND-36986,eb1848290d5a,2024,53526688,27008492,26518196,8123262,18394934,16489963,5616451,2,2660490,0
C0413,ПАО «Восточный-Инжиниринг-413»,8015064109,2023,Республика Крым,49.41,Грузоперевозки автомобильным транспортом,FND-36986,eb1848290d5a,2025,59319408,34940233,24379175,9795497,14583678,10568785,6992667,2,1241646,0
C0414,ПАО «Альфа-Плюс-414»,3939147392,2020,Хабаровский край,10.71,Производство хлебобулочных изделий,FND-50600,3bf29f38421b,2023,61040759,36662131,24378628,8313697,16064931,13748678,10997860,24,16155924,2080983
C0414,ПАО «Альфа-Плюс-414»,3939147392,2020,Хабаровский край,10.71,Производство хлебобулочных изделий,FND-50600,3bf29f38421b,2024,71045427,43636320,27409107,10933668,16475439,14572472,12144132,25,15909088,2929337
C0414,ПАО «Альфа-Плюс-414»,3939147392,2020,Хабаровский край,10.71,Производство хлебобулочных изделий,FND-50600,3bf29f38421b,2025,86297094,46506505,39790589,13571341,26219248,21284034,11512057,24,16131730,0
C0415,ПАО «Трейд-Пром-415»,7429486235,2019,Сахалинская обл.,01.11,Выращивание зерновых,FND-70319,0b794a03744a,2023,52940904,27506111,25434793,5669806,19764987,17772080,8827106,4,5587046,7679400
C0415,ПАО «Трейд-Пром-415»,7429486235,2019,Сахалинская обл.,01.11,Выращивание зерновых,FND-70319,0b794a03744a,2024,45653471,18214614,27438857,7843168,19595689,14429986,2865642,4,4873741,7112620
C0415,ПАО «Трейд-Пром-415»,7429486235,2019,Сахалинская обл.,01.11,Выращивание зерновых,FND-70319,0b794a03744a,2025,58849066,40152505,18696561,6327344,12369217,8864848,7024700,4,3651973,4123954
C0416,АО «Союз-Корп-416»,7388416436,2022,Кабардино-Балкарская Республика,62.02,IT-консалтинг,FND-22521,92cf3f7ef906,2023,574679024,178396868,396282156,76408498,319873658,255395890,63958473,29,21193613,0
C0416,АО «Союз-Корп-416»,7388416436,2022,Кабардино-Балкарская Республика,62.02,IT-консалтинг,FND-22521,92cf3f7ef906,2024,653035727,179853181,473182546,98504090,374678456,266206556,91734247,30,33552331,0
C0416,АО «Союз-Корп-416»,7388416436,2022,Кабардино-Балкарская Республика,62.02,IT-консалтинг,FND-22521,92cf3f7ef906,2025,502159997,161480055,340679942,54078790,286601152,248237172,46929806,28,16727980,0
C0417,АО «Техно-Пром-417»,2967249590,2015,Республика Башкортостан,52.29,Транспортная логистика,FND-76112,4f714c73db51,2023,372794676,175566547,197228129,64376079,132852050,347453,65566427,47,31298146,34405070
C0417,АО «Техно-Пром-417»,2967249590,2015,Республика Башкортостан,52.29,Транспортная логистика,FND-76112,4f714c73db51,2024,347926542,214294853,133631689,49260498,84371191,-1808881,35642778,45,32246980,74124993
C0417,АО «Техно-Пром-417»,2967249590,2015,Республика Башкортостан,52.29,Транспортная логистика,FND-76112,4f714c73db51,2025,379017347,194279655,184737692,39827816,144909876,-1115749,52386614,42,43189053,54240726
C0418,АО «Альфа-Групп-418»,6643310271,2008,Псковская обл.,62.01,Разработка ПО,FND-73538,7d0a9bd08315,2023,17462391,4830369,12632022,2155729,10476293,8718013,2389023,21,25889296,0
C0418,АО «Альфа-Групп-418»,6643310271,2008,Псковская обл.,62.01,Разработка ПО,FND-73538,7d0a9bd08315,2024,20667669,5439341,15228328,1745084,13483244,11498353,2616635,21,12603444,0
C0418,АО «Альфа-Групп-418»,6643310271,2008,Псковская обл.,62.01,Разработка ПО,FND-73538,7d0a9bd08315,2025,21186169,6013907,15172262,2488755,12683507,9917244,2836809,21,16080890,0
C0419,ООО «Кристалл-Холдинг-419»,8101253076,2022,Иркутская обл.,52.29,Транспортная логистика,FND-67757,fc9e62695def,2023,1762301355,1023051062,739250293,158543144,580707149,433329598,252222963,3,3822950,0
C0419,ООО «Кристалл-Холдинг-419»,8101253076,2022,Иркутская обл.,52.29,Транспортная логистика,FND-67757,fc9e62695def,2024,1985546514,893901624,1091644890,251270648,840374242,707349307,339403741,3,1767590,236464873
C0419,ООО «Кристалл-Холдинг-419»,8101253076,2022,Иркутская обл.,52.29,Транспортная логистика,FND-67757,fc9e62695def,2025,1981606590,1196488565,785118025,245687604,539430421,459660846,302156097,3,2846908,0
C0420,ООО «Восточный-Корп-420»,0656616450,2023,Тамбовская обл.,46.90,Оптовая торговля,FND-36442,77340c2e00e9,2023,308820542,230231763,78588779,34793905,43794874,31633846,3057384,52,65379043,13701579
C0420,ООО «Восточный-Корп-420»,0656616450,2023,Тамбовская обл.,46.90,Оптовая торговля,FND-36442,77340c2e00e9,2024,735931727,653075346,82856381,67635523,15220858,13202948,4752851,56,54897869,6240870
C0420,ООО «Восточный-Корп-420»,0656616450,2023,Тамбовская обл.,46.90,Оптовая торговля,FND-36442,77340c2e00e9,2025,996852158,805718028,191134130,102133552,89000578,70837292,9609655,63,73198327,0
C0421,ООО «Альфа-Сервис-421»,8609086705,2021,Курская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-52294,51594de14eeb,2023,63476488,51425665,12050823,11086912,963911,712626,6628691,24,19263506,0
C0421,ООО «Альфа-Сервис-421»,8609086705,2021,Курская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-52294,51594de14eeb,2024,62243811,50902403,11341408,9224148,2117260,1687867,11599347,22,27949077,0
C0421,ООО «Альфа-Сервис-421»,8609086705,2021,Курская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-52294,51594de14eeb,2025,62137041,54658697,7478344,5457514,2020830,1522624,8963694,25,16118922,0
C0422,АО «Промт-Маркет-422»,2314334086,2021,Вологодская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-15759,4da04049a062,2023,4909143434,2440361483,2468781951,748594957,1720186994,1225793730,603969226,590,809143492,0
C0422,АО «Промт-Маркет-422»,2314334086,2021,Вологодская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-15759,4da04049a062,2024,5214025023,2221542545,2992482478,676925662,2315556816,1660481769,837856656,532,677459769,0
C0422,АО «Промт-Маркет-422»,2314334086,2021,Вологодская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-15759,4da04049a062,2025,5313359838,2573412781,2739947057,415635200,2324311857,1775786157,407610392,546,460358308,643844962
C0423,ООО «Союз-Пром-423»,7952036397,2022,Саратовская обл.,62.02,IT-консалтинг,FND-53522,efd7e9ed0e5e,2023,516075179,149927397,366147782,38091974,328055808,231107170,58749597,132,173369538,0
C0423,ООО «Союз-Пром-423»,7952036397,2022,Саратовская обл.,62.02,IT-консалтинг,FND-53522,efd7e9ed0e5e,2024,609327585,96709834,512617751,76646775,435970976,364261264,58030663,148,174178425,140336938
C0423,ООО «Союз-Пром-423»,7952036397,2022,Саратовская обл.,62.02,IT-консалтинг,FND-53522,efd7e9ed0e5e,2025,536610717,140993341,395617376,69599060,326018316,279112334,52070005,143,124685981,118077408
C0424,ООО «Атлас-Трейд-424»,6536259268,2022,Пензенская обл.,70.22,Управленческий консалтинг,FND-40984,cf866614b6b1,2023,4809453919,1037433749,3772020170,728128223,3043891947,2258718097,838907842,795,826312348,0
C0424,ООО «Атлас-Трейд-424»,6536259268,2022,Пензенская обл.,70.22,Управленческий консалтинг,FND-40984,cf866614b6b1,2024,5695324952,1870896979,3824427973,556421437,3268006536,2668172171,868836129,823,695264114,0
C0424,ООО «Атлас-Трейд-424»,6536259268,2022,Пензенская обл.,70.22,Управленческий консалтинг,FND-40984,cf866614b6b1,2025,5437252991,1310671662,4126581329,614813535,3511767794,2494024621,359464754,873,663411357,0
C0425,АО «Монолит-Маркет-425»,1209597326,2020,Свердловская обл.,10.71,Производство хлебобулочных изделий,FND-78271,3f78fa1cdb0e,2023,54389434,36114470,18274964,4887182,13387782,10808116,4035316,11,14734687,2584186
C0425,АО «Монолит-Маркет-425»,1209597326,2020,Свердловская обл.,10.71,Производство хлебобулочных изделий,FND-78271,3f78fa1cdb0e,2024,57484234,42667438,14816796,8093186,6723610,5148670,8293150,10,7960119,1032815
C0425,АО «Монолит-Маркет-425»,1209597326,2020,Свердловская обл.,10.71,Производство хлебобулочных изделий,FND-78271,3f78fa1cdb0e,2025,53707793,35826599,17881194,8509907,9371287,8374121,5120354,11,9696600,0
C0426,АО «Строй-Маркет-426»,5962676334,2023,Республика Крым,47.11,Розничная торговля,FND-18469,7d5430cf85f7,2023,60767665,50120594,10647071,10450384,196687,162867,8950485,6,6842941,0
C0426,АО «Строй-Маркет-426»,5962676334,2023,Республика Крым,47.11,Розничная торговля,FND-18469,7d5430cf85f7,2024,53222259,35461908,17760351,4366004,13394347,10448788,6998505,7,4258060,0
C0426,АО «Строй-Маркет-426»,5962676334,2023,Республика Крым,47.11,Розничная торговля,FND-18469,7d5430cf85f7,2025,52081741,42213706,9868035,7974572,1893463,1372565,4634895,6,3577311,0
